শেম্নিংবগী,ꯁꯦꯝꯅꯤꯡꯕꯒꯤ
তৌবিনিংঙাই,ꯇꯧꯕꯤꯅꯤꯡꯉꯥꯏ
পাইখিবোইরে,ꯄꯥꯏꯈꯤꯕꯣꯏꯔꯦ
শেংহল্লগনি,ꯁꯦꯡꯍꯜꯂꯒꯅꯤ
টেরিটোরিবু,ꯇꯦꯔꯤꯇꯣꯔꯤꯕꯨ
সাইন্তিফিক,ꯁꯥꯏꯟꯇꯤꯐꯤꯛ
ওবজর্ভরশীং,ꯑꯣꯕꯖꯔꯚꯔꯁꯤꯡ
ওরিএন্টেসন,ꯑꯣꯔꯤꯑꯦꯟꯇꯦꯁꯟ
সোসাইতিশিং,ꯁꯣꯁꯥꯏꯇꯤꯁꯤꯡ
চাইথবীরুরো,ꯆꯥꯏꯊꯕꯤꯔꯨꯔꯣ
কায়থবশীংদু,ꯀꯥꯌꯊꯕꯁꯤꯡꯗꯨ
ওথোরিটিদগী,ꯑꯣꯊꯣꯔꯤꯇꯤꯗꯒꯤ
থোক্খ্রসনু,ꯊꯣꯛꯈꯔ꯭ꯁꯅꯨ
অমাংবশীংসু,ꯑꯃꯥꯡꯕꯁꯤꯡꯁꯨ
সিল্লেবসকী,ꯁꯤꯜꯂꯦꯕꯁꯀꯤ
সোর্সশীংদি,ꯁꯣꯔꯁꯁꯤꯡꯗꯤ
সার্ভিসশীং,ꯁꯥꯔꯚꯤꯁꯁꯤꯡ
মল্টিষ্টেট,ꯃꯜꯇꯤꯁꯇꯦꯠ
এন্তিনেতেল,ꯑꯦꯟꯇꯤꯅꯦꯇꯦꯜ
চত্থোক্কনু,ꯆꯠꯊꯣꯛꯀꯅꯨ
হুইনিংশুবম,ꯍꯨꯏꯅꯤꯡꯁꯨꯕꯝ
লৌউশিংউবসি,ꯂꯧꯎꯁꯤꯡꯎꯕꯁꯤ
মেনেজমেন্ট,ꯃꯦꯅꯦꯖꯃꯦꯟꯇ
লৈরিবশিংগী,ꯂꯩꯔꯤꯕꯁꯤꯡꯒꯤ
মেন্সিল্লু,ꯃꯦꯟꯁꯤꯜꯂꯨ
