অল্টরনেটিভ,ꯑꯜꯇꯔꯅꯦꯇꯤꯚ
কেল্হৌরেদো,ꯀꯦꯜꯍꯧꯔꯦꯗꯣ
থৌরাংশীংগী,ꯊꯧꯔꯥꯡꯁꯤꯡꯒꯤ
রাজ্যশীংগী,ꯔꯥꯖꯌ꯭ꯁꯤꯡꯒꯤ
শিহল্লিবসি,ꯁꯤꯍꯜꯂꯤꯕꯁꯤ
এন্টিভাইরস,ꯑꯦꯟꯇꯤꯚꯥꯏꯔꯁ
খোন্জেল্না,ꯈꯣꯟꯖꯦꯜꯅꯥ
য়ারক্ত্রে,ꯌꯥꯔꯛꯇꯔ꯭ꯦ
ৱাইরম্গাসু,ꯋꯥꯏꯔꯝꯒꯥꯁꯨ
তোংবীগদবনি,ꯇꯣꯡꯕꯤꯒꯗꯕꯅꯤ
ষ্টেন্দর্দ,ꯁꯇ꯭ꯦꯟꯗꯔꯗ
সাইবরলোশীং,ꯁꯥꯏꯕꯔꯂꯣꯁꯤꯡ
ৱানিংঙাইগী,ꯋꯥꯅꯤꯡꯉꯥꯏꯒꯤ
মোনোক্সাইদ,ꯃꯣꯅꯣꯛꯁꯥꯏꯗ
নান্থোক্পা,ꯅꯥꯟꯊꯣꯛꯄꯥ
হায়রোইদবগী,ꯍꯥꯌꯔꯣꯏꯗꯕꯒꯤ
লাইওংশীংগী,ꯂꯥꯏꯑꯣꯡꯁꯤꯡꯒꯤ
মোলেষ্টেসন,ꯃꯣꯂꯦꯁꯇꯦꯁꯟ
পেষ্টিসাইদ,ꯄꯦꯁꯇꯤꯁꯥꯏꯗ
কম্প্যুটিং,ꯀꯝꯄꯌ꯭ꯨꯇꯤꯡ
লোইথোক্চরে,ꯂꯣꯏꯊꯣꯛꯆꯔꯦ
শন্দোক্কনু,ꯁꯟꯗꯣꯛꯀꯅꯨ
চেক্সিল্লু,ꯆꯦꯛꯁꯤꯜꯂꯨ
ৱাইশিন্নরে,ꯋꯥꯏꯁꯤꯟꯅꯔꯦ
ওন্থোক্নসু,ꯑꯣꯟꯊꯣꯛꯅꯁꯨ
লাইব্রেরীজ,ꯂꯥꯏꯕꯔ꯭ꯦꯔꯤꯖ
মোসক্যুইটো,ꯃꯣꯁꯀꯌ꯭ꯨꯏꯇꯣ
ভেরিফিকেসন,ꯚꯦꯔꯤꯐꯤꯀꯦꯁꯟ
থৌশাবিদ্রে,ꯊꯧꯁꯥꯕꯤꯗꯔ꯭ꯦ
