UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3101   Errors
   94.25%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.25%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     222     1670     1209     3101   Unmarked
     222     1670     1209     3101   Total

   Count   Missed   %Right
     107      107     0.00   Unassigned
    7717      472    93.88   ASCII Spacing Characters
     465        5    98.92   ASCII Special Symbols
       6        1    83.33   ASCII Digits
       1        1     0.00   ASCII Uppercase Letters
       4        4     0.00   ASCII Lowercase Letters
   45585     1297    97.15   Bengali
      12        5    58.33   General Punctuation
   53897     1892    96.49   Total

  Errors   Marked   Correct-Generated
    1606        0   {য়}-{য়}
     421        0   { }-{<\n>}
     221        0   { }-{<\n><\n><\n><\n><\n><\n>...}
      98        0   {﻿}-{}
      57        0   { য়}-{<\n>য়}
      52        0   {অা}-{আ}
      50        0   {ো}-{াে}
      18        0   {ঐ}-{এ}
      18        0   {য়ৱ}-{য়র}
      16        0   {ড়}-{ড়}
      12        0   {ঐ}-{এঁ}
      12        0   {ক্ন}-{রু}
      12        0   {য় }-{য়<\n>}
      10        0   { }-{<\n><\n>}
      10        0   {ৌ}-{ো}
      10        0   {ৱ}-{র}
      10        0   {}-{র}
       9        0   {খ্বা...}-{swat<\n>}
       9        0   {ত্রা...}-{GFA}
       9        0   {শক্ন...}-{“PISA}
       9        0   {}-{ো}
       8        0   {মণিপ...}-{AAA}
       8        0   {ু}-{}
       8        0   {য়ু}-{য়}
       8        0   {}-{া}
       8        0   {}-{<\n>}
       7        0   { ঙাও...}-{<\n>Cleat}
       7        0   {কুমা...}-{Pat<\n>}
       7        0   {লানব...}-{AAA য়}
       7        0   {য়}-{য}
       6        0   { মতম...}-{<\n>TOM}
       6        0   {ক্ন}-{র}
       6        0   {ন}-{}
       6        0   {ো}-{া}
       6        0   {ৌ}-{াে}
       6        0   {য়াম্...}-{AA}
       6        0   {য়}-{ য়}
       6        0   {য়}-{্য়}
       6        0   {﻿}-{<\n><\n><\n><\n><\n><\n>}
       6        0   {}-{্}
       5        0   { ৱার...}-{<\n>Sat}
       5        0   {অমসু...}-{OPAL}
       5        0   {ক}-{ব}
       5        0   {খঙদব...}-{Aer}
       5        0   {চার্...}-{viet}
       5        0   {ল}-{ন}
       5        0   {শোনব...}-{CHA}
