UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    2926   Errors
   94.57%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.57%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     246     1703      977     2926   Unmarked
     246     1703      977     2926   Total

   Count   Missed   %Right
     107      107     0.00   Unassigned
    7717      477    93.82   ASCII Spacing Characters
     465        5    98.92   ASCII Special Symbols
       6        1    83.33   ASCII Digits
       1        1     0.00   ASCII Uppercase Letters
       4        4     0.00   ASCII Lowercase Letters
   45585     1348    97.04   Bengali
      12        6    50.00   General Punctuation
   53897     1949    96.38   Total

  Errors   Marked   Correct-Generated
    1604        0   {য়}-{য়}
     430        0   { }-{<\n>}
      96        0   {﻿}-{}
      57        0   { য়}-{<\n>য়}
      52        0   {অা}-{আ}
      48        0   {ো}-{াে}
      18        0   {ঐ}-{এ}
      18        0   {য়ৱ}-{য়র}
      16        0   {ড়}-{ড়}
      12        0   {ঐ}-{এঁ}
      12        0   {ক্ন}-{রু}
      12        0   {য় }-{য়<\n>}
      11        0   {}-{ো}
      10        0   { }-{<\n><\n>}
      10        0   {য়ু}-{য়}
      10        0   {ৱ}-{র}
       9        0   { কম্...}-{<\n>PETS UIP}
       9        0   {খ্বা...}-{swat<\n>}
       9        0   {ত্রা...}-{GFA}
       9        0   {শক্ন...}-{“PISA}
       9        0   {ৌ}-{ো}
       8        0   {কোত ...}-{coils}
       8        0   {মণিপ...}-{AAA}
       8        0   {}-{<\n>}
       7        0   { অপু...}-{<\n>AT}
       7        0   { ঙাও...}-{<\n>Cleat}
       7        0   { ৱাং...}-{<\n>TMT}
       7        0   {কুমা...}-{Pat<\n>}
       7        0   {লানব...}-{AAA য়}
       7        0   {সরকা...}-{ATA}
       7        0   {ু}-{}
       7        0   {ো}-{া}
       7        0   {য়}-{য}
       7        0   {}-{র}
       7        0   {}-{া}
       6        0   { মতম...}-{<\n>TOM}
       6        0   {ক্ন}-{র}
       6        0   {ন}-{}
       6        0   {ৌ}-{াে}
       6        0   {য়াম্...}-{AA}
       6        0   {য়}-{ য়}
       6        0   {য়}-{্য়}
       6        0   {}-{্}
       5        0   { ৱার...}-{<\n>Sat}
       5        0   {অদুম...}-{Sho}
       5        0   {অমসু...}-{OPAL}
       5        0   {কন্ন...}-{PAT}
       5        0   {খঙদব...}-{Aer}
       5        0   {চার্...}-{viet}
       5        0   {ফাওব...}-{Weal}
       5        0   {শোনব...}-{CHA}
       4        0   { ৱ}-{<\n>র}
       4        0   {অাইন}-{VST}
       4        0   {ক}-{ব}
       4        0   {ক}-{র}
       4        0   {পংবা}-{AT}
       4        0   {ম}-{স}
       4        0   {ল}-{ন}
       4        0   {সিঐচ}-{Fa}
       4        0   {া}-{}
       4        0   {্বায়}-{ুায়}
       4        0   {য়ন}-{য়র়}
       4        0   {ৱ}-{ব}
       4        0   {﻿য়}-{য়}
       4        0   {<\n>﻿}-{}
       4        0   {May}-{148)}
       4        0   {}-{ন}
       3        0   { অা}-{<\n>আ}
       3        0   {:}-{}
       3        0   {অসি}-{OPT}
       3        0   {চ}-{}
       3        0   {জুন}-{GI}
       3        0   {তগী}-{wal}
       3        0   {ত্থ}-{খ}
       3        0   {ম্ন}-{য়}
       3        0   {ল}-{প}
       3        0   {ি}-{}
       3        0   {ী}-{া}
       3        0   {ুড়}-{ূড়}
       3        0   {োয়}-{ায়}
       3        0   {য়ন}-{য়র}
       3        0   {য়ৱ}-{য়ব}
       3        0   {য়}-{য়া}
       3        0   {‘}-{'}
       3        0   {﻿1}-{1৫ }
       3        0   {﻿অা}-{আ}
       3        0   {﻿খো}-{খাে}
       3        0   {﻿থৌ}-{থাে}
       3        0   {﻿মে}-{cl}
       3        0   {﻿য়ু}-{য়}
       3        0   {th}-{1{৷}
       3        0   {}-{ }
       3        0   {}-{ব}
       3        0   {}-{ম}
       3        0   {}-{হ}
       2        0   { }-{র<\n>}
       2        0   {:য়}-{য়}
       2        0   {ংল}-{}
       2        0   {ইন}-{Sa}
       2        0   {ঐচ}-{Gb}
       2        0   {ঐচ}-{ad}
       2        0   {ও}-{গ}
       2        0   {ক}-{ত}
       2        0   {ক}-{হফ}
       2        0   {গী}-{AT}
       2        0   {গ}-{ণ্}
       2        0   {দি}-{fy}
       2        0   {ন}-{দ}
       2        0   {ন}-{ল}
       2        0   {ন}-{ু}
       2        0   {প}-{ণ}
       2        0   {ম্}-{য}
       2        0   {ম}-{ন}
       2        0   {র}-{}
       2        0   {স}-{ম}
       2        0   {ু}-{ূ}
       2        0   {ু}-{্}
       2        0   {েয়}-{য়}
       2        0   {ো}-{ে }
       2        0   {ৌ}-{োঁ}
       2        0   {্ত}-{}
